Fecha,Local,Ventas Brutas,Ventas Netas,Efectivo Esperado,Efectivo Real,Descuadre
01/02/2026,Madrid Sol,5911.77,5053.81,1823.79,1807.28,-16.51
01/02/2026,Malasaña,3657.02,3205.46,1280.36,1285.26,4.90
02/02/2026,Madrid Sol,4181.07,3793.03,1664.10,1650.71,-13.39
02/02/2026,Malasaña,3454.20,2936.11,1070.72,1067.96,-2.76
03/02/2026,Madrid Sol,5062.51,4441.33,1811.14,1772.99,-38.15
03/02/2026,Malasaña,3522.28,3072.00,1250.39,1259.09,8.70
04/02/2026,Madrid Sol,4609.10,4222.09,1661.28,1650.67,-10.61
04/02/2026,Malasaña,3016.40,2582.79,906.07,915.87,9.80
05/02/2026,Madrid Sol,4808.39,4130.07,1567.02,1534.94,-32.08
05/02/2026,Malasaña,3323.33,2837.19,1192.57,1199.88,7.31
06/02/2026,Madrid Sol,4718.49,4295.18,1875.14,1838.37,-36.77
06/02/2026,Malasaña,3553.33,3118.40,1190.64,1191.38,0.74
07/02/2026,Madrid Sol,4763.13,4230.41,1760.90,1732.52,-28.38
07/02/2026,Malasaña,2782.34,2439.89,1079.52,1087.12,7.60
08/02/2026,Madrid Sol,4308.53,3963.08,1652.63,1612.33,-40.30
08/02/2026,Malasaña,2607.62,2219.34,936.86,939.16,2.30
09/02/2026,Madrid Sol,4873.47,4480.26,1606.02,1583.50,-22.52
09/02/2026,Malasaña,3123.78,2754.93,1181.57,1185.64,4.07
10/02/2026,Madrid Sol,4851.41,4184.76,1677.84,1652.16,-25.68
10/02/2026,Malasaña,3175.07,2777.78,1023.83,1027.90,4.07
11/02/2026,Madrid Sol,5155.88,4688.12,1751.83,1724.39,-27.44
11/02/2026,Malasaña,3116.26,2767.96,1070.36,1080.03,9.67
12/02/2026,Madrid Sol,5136.30,4619.29,1669.03,1640.88,-28.15
12/02/2026,Malasaña,3535.75,3040.55,1286.55,1296.30,9.75
13/02/2026,Madrid Sol,5967.34,5397.58,2140.11,2097.85,-42.26
13/02/2026,Malasaña,3834.87,3283.38,1304.31,1310.44,6.13
14/02/2026,Madrid Sol,5920.82,5065.06,2093.74,2076.67,-17.07
14/02/2026,Malasaña,2968.75,2534.40,974.11,980.79,6.68
15/02/2026,Madrid Sol,4937.74,4374.28,1736.25,1716.93,-19.32
15/02/2026,Malasaña,3131.52,2872.36,1234.60,1233.94,-0.66
16/02/2026,Madrid Sol,4070.65,3723.02,1582.07,1562.51,-19.56
16/02/2026,Malasaña,3345.56,2858.11,1135.57,1133.11,-2.46
17/02/2026,Madrid Sol,4103.24,3772.21,1625.41,1602.26,-23.15
17/02/2026,Malasaña,2930.22,2507.61,1004.45,1012.22,7.77
18/02/2026,Madrid Sol,4555.70,3914.61,1480.10,1465.13,-14.97
18/02/2026,Malasaña,2521.30,2162.79,794.74,798.62,3.88
19/02/2026,Madrid Sol,4302.27,3791.44,1633.29,1597.43,-35.86
19/02/2026,Malasaña,3551.16,3139.03,1349.59,1357.52,7.93
20/02/2026,Madrid Sol,4685.70,4010.53,1461.87,1449.56,-12.31
20/02/2026,Malasaña,2731.23,2416.36,1085.81,1092.37,6.56
21/02/2026,Madrid Sol,4475.89,3942.42,1631.21,1593.59,-37.62
21/02/2026,Malasaña,3601.54,3148.31,1304.11,1310.44,6.33
22/02/2026,Madrid Sol,4231.99,3646.84,1421.81,1387.36,-34.45
22/02/2026,Malasaña,3619.23,3266.97,1317.41,1318.11,0.70
23/02/2026,Madrid Sol,5411.22,4779.30,1742.13,1727.59,-14.54
23/02/2026,Malasaña,2517.79,2303.54,909.63,914.81,5.18
24/02/2026,Madrid Sol,5923.53,5318.15,1883.17,1870.29,-12.88
24/02/2026,Malasaña,3456.14,3169.05,1246.00,1254.77,8.77
25/02/2026,Madrid Sol,5716.71,4993.25,1881.00,1839.44,-41.56
25/02/2026,Malasaña,3481.51,3054.61,1305.28,1311.52,6.24
26/02/2026,Madrid Sol,5468.63,4873.70,1800.80,1767.61,-33.19
26/02/2026,Malasaña,3535.42,3049.63,1234.37,1239.46,5.09
27/02/2026,Madrid Sol,5663.38,4818.61,1733.59,1692.23,-41.36
27/02/2026,Malasaña,3168.91,2742.25,1037.47,1035.37,-2.10
28/02/2026,Madrid Sol,4047.40,3466.34,1538.54,1516.52,-22.02
