Fecha,Local,Ventas Brutas,Ventas Netas,Efectivo Esperado,Efectivo Real,Descuadre
01/12/2025,Diagonal,4025.00,3651.05,1395.68,1397.95,2.27
01/12/2025,Sarria,4249.35,3889.87,1515.13,1515.41,0.28
01/12/2025,Pedralbes,3464.82,2970.78,1135.84,1131.99,-3.85
01/12/2025,Sant Gervasi,4307.99,3665.40,1360.88,1359.08,-1.80
02/12/2025,Diagonal,4315.92,3752.66,1547.56,1544.00,-3.56
02/12/2025,Sarria,4770.92,4192.57,1789.20,1790.20,1.00
02/12/2025,Pedralbes,4980.95,4482.24,1923.45,1928.67,5.22
02/12/2025,Sant Gervasi,4138.41,3590.63,1290.74,1289.98,-0.76
03/12/2025,Diagonal,4261.75,3738.41,1654.08,1657.79,3.71
03/12/2025,Sarria,3265.86,2816.06,1200.12,1203.00,2.88
03/12/2025,Pedralbes,4956.04,4443.81,1585.34,1581.52,-3.82
03/12/2025,Sant Gervasi,4824.21,4252.17,1705.56,1708.98,3.42
04/12/2025,Diagonal,4006.84,3603.45,1266.00,1262.21,-3.79
04/12/2025,Sarria,4517.88,3879.43,1449.51,1449.79,0.28
04/12/2025,Pedralbes,3487.09,2983.41,1085.23,1086.22,0.99
04/12/2025,Sant Gervasi,3404.02,2982.95,1235.55,1233.93,-1.62
05/12/2025,Diagonal,4450.62,4091.00,1613.38,1618.15,4.77
05/12/2025,Sarria,3268.53,2850.90,1222.17,1218.57,-3.60
05/12/2025,Pedralbes,4583.56,4029.14,1737.65,1741.16,3.51
05/12/2025,Sant Gervasi,3458.02,3116.72,1197.67,1195.73,-1.94
06/12/2025,Diagonal,3108.15,2841.59,1275.41,1279.42,4.01
06/12/2025,Sarria,4392.56,3802.07,1662.53,1663.74,1.21
06/12/2025,Pedralbes,3367.09,3010.46,1073.11,1074.03,0.92
06/12/2025,Sant Gervasi,4907.32,4189.12,1881.76,1887.14,5.38
07/12/2025,Diagonal,3251.12,2802.98,1134.88,1138.83,3.95
07/12/2025,Sarria,3408.75,3018.52,1185.14,1185.81,0.67
07/12/2025,Pedralbes,3328.32,2875.09,1128.19,1130.25,2.06
07/12/2025,Sant Gervasi,3606.20,3210.78,1434.49,1432.50,-1.99
08/12/2025,Diagonal,4724.85,4175.26,1858.41,1858.01,-0.40
08/12/2025,Sarria,3755.43,3315.86,1300.71,1302.80,2.09
08/12/2025,Pedralbes,3866.86,3329.02,1482.66,1483.48,0.82
08/12/2025,Sant Gervasi,4523.86,3980.62,1426.35,1431.41,5.06
09/12/2025,Diagonal,3600.46,3195.78,1295.20,1292.96,-2.24
09/12/2025,Sarria,3760.90,3277.28,1239.87,1241.49,1.62
09/12/2025,Pedralbes,3961.69,3459.85,1458.28,1456.24,-2.04
09/12/2025,Sant Gervasi,4832.26,4108.84,1792.13,1795.43,3.30
10/12/2025,Diagonal,3748.52,3292.40,1289.24,1289.19,-0.05
10/12/2025,Sarria,4484.39,3932.28,1497.34,1503.22,5.88
10/12/2025,Pedralbes,3142.47,2865.78,1287.44,1284.68,-2.76
10/12/2025,Sant Gervasi,4864.26,4189.91,1786.14,1791.71,5.57
11/12/2025,Diagonal,4542.54,4100.14,1577.97,1581.06,3.09
11/12/2025,Sarria,4269.96,3739.51,1330.41,1330.26,-0.15
11/12/2025,Pedralbes,3848.08,3337.35,1327.51,1332.72,5.21
11/12/2025,Sant Gervasi,3722.83,3348.53,1181.45,1184.11,2.66
12/12/2025,Diagonal,3295.77,2941.08,1307.09,1304.56,-2.53
12/12/2025,Sarria,3494.83,3112.09,1295.44,1293.05,-2.39
12/12/2025,Pedralbes,3233.46,2769.33,1166.33,1166.17,-0.16
12/12/2025,Sant Gervasi,4412.14,4051.18,1450.46,1455.56,5.10
13/12/2025,Diagonal,4752.01,4094.37,1607.81,1610.73,2.92
13/12/2025,Sarria,4001.29,3550.44,1557.45,1559.31,1.86
13/12/2025,Pedralbes,4467.87,4033.02,1784.34,1789.03,4.69
13/12/2025,Sant Gervasi,3218.55,2864.78,1231.15,1235.29,4.14
14/12/2025,Diagonal,3538.04,3059.23,1299.65,1302.64,2.99
14/12/2025,Sarria,3012.84,2596.43,1036.42,1033.39,-3.03
14/12/2025,Pedralbes,4547.49,3998.37,1566.10,1564.98,-1.12
14/12/2025,Sant Gervasi,3861.90,3330.30,1227.68,1225.02,-2.66
15/12/2025,Diagonal,3972.94,3516.78,1269.64,1271.31,1.67
15/12/2025,Sarria,3425.15,2959.56,1257.79,1261.88,4.09
15/12/2025,Pedralbes,3383.77,3109.03,1359.15,1359.56,0.41
15/12/2025,Sant Gervasi,4825.94,4138.94,1712.05,1708.85,-3.20
16/12/2025,Diagonal,3171.41,2723.38,970.68,966.98,-3.70
16/12/2025,Sarria,3469.56,3066.96,1306.69,1302.79,-3.90
16/12/2025,Pedralbes,3532.16,3238.51,1348.94,1352.83,3.89
16/12/2025,Sant Gervasi,3083.72,2666.72,1144.50,1144.26,-0.24
17/12/2025,Diagonal,4040.15,3706.21,1395.70,1396.56,0.86
17/12/2025,Sarria,4513.82,4027.71,1545.25,1548.07,2.82
17/12/2025,Pedralbes,3686.15,3214.56,1202.12,1201.73,-0.39
17/12/2025,Sant Gervasi,3796.94,3389.74,1517.01,1521.74,4.73
18/12/2025,Diagonal,4612.54,3921.65,1713.97,1713.99,0.02
18/12/2025,Sarria,4670.84,4272.66,1506.40,1503.63,-2.77
18/12/2025,Pedralbes,4061.26,3722.45,1582.58,1581.07,-1.51
18/12/2025,Sant Gervasi,3903.84,3505.78,1531.97,1533.12,1.15
19/12/2025,Diagonal,4320.46,3673.34,1520.06,1525.48,5.42
19/12/2025,Sarria,3644.37,3259.39,1425.47,1431.17,5.70
19/12/2025,Pedralbes,4471.63,4013.09,1498.31,1499.16,0.85
19/12/2025,Sant Gervasi,4478.41,4055.55,1560.71,1566.10,5.39
20/12/2025,Diagonal,4882.96,4313.26,1793.60,1796.59,2.99
20/12/2025,Sarria,3200.91,2807.01,1152.89,1156.01,3.12
20/12/2025,Pedralbes,4739.72,4319.48,1850.84,1854.01,3.17
20/12/2025,Sant Gervasi,3063.49,2710.74,972.37,976.69,4.32
21/12/2025,Diagonal,4992.61,4588.73,1820.26,1825.22,4.96
21/12/2025,Sarria,4910.10,4339.31,1753.37,1751.80,-1.57
21/12/2025,Pedralbes,3340.87,3060.55,1285.40,1282.45,-2.95
21/12/2025,Sant Gervasi,4986.72,4248.91,1881.84,1881.11,-0.73
22/12/2025,Diagonal,3766.98,3275.86,1382.14,1384.80,2.66
22/12/2025,Sarria,4903.01,4397.72,1831.86,1837.09,5.23
22/12/2025,Pedralbes,4267.10,3773.98,1621.13,1620.46,-0.67
22/12/2025,Sant Gervasi,3447.61,3069.47,1357.89,1354.54,-3.35
23/12/2025,Diagonal,3686.45,3368.35,1429.18,1432.43,3.25
23/12/2025,Sarria,4307.84,3898.40,1741.12,1741.49,0.37
23/12/2025,Pedralbes,3466.73,3009.60,1140.93,1138.04,-2.89
23/12/2025,Sant Gervasi,3680.48,3280.98,1210.08,1215.50,5.42
24/12/2025,Diagonal,4145.68,3560.80,1357.87,1357.67,-0.20
24/12/2025,Sarria,4473.84,3900.10,1595.16,1593.06,-2.10
24/12/2025,Pedralbes,3776.29,3321.85,1418.86,1422.84,3.98
24/12/2025,Sant Gervasi,4867.85,4180.71,1740.74,1742.65,1.91
25/12/2025,Diagonal,3213.17,2733.26,1189.61,1188.77,-0.84
25/12/2025,Sarria,4632.30,4033.70,1500.09,1502.89,2.80
25/12/2025,Pedralbes,3294.85,2865.98,1217.20,1221.69,4.49
25/12/2025,Sant Gervasi,4655.50,3968.37,1515.97,1516.99,1.02
26/12/2025,Diagonal,4377.20,3804.41,1654.03,1655.77,1.74
26/12/2025,Sarria,4262.15,3687.18,1397.99,1403.65,5.66
26/12/2025,Pedralbes,3117.63,2826.80,1032.55,1035.72,3.17
26/12/2025,Sant Gervasi,4696.14,4298.89,1601.37,1604.73,3.36
27/12/2025,Diagonal,4846.32,4382.64,1909.42,1912.69,3.27
27/12/2025,Sarria,3598.20,3263.75,1440.09,1437.68,-2.41
27/12/2025,Pedralbes,3043.13,2670.22,1047.38,1048.11,0.73
27/12/2025,Sant Gervasi,3696.61,3243.39,1158.48,1161.75,3.27
28/12/2025,Diagonal,3564.73,3260.35,1369.71,1371.19,1.48
28/12/2025,Sarria,3194.64,2787.77,1196.31,1200.97,4.66
28/12/2025,Pedralbes,3108.25,2845.36,1082.40,1084.95,2.55
28/12/2025,Sant Gervasi,4154.31,3659.66,1457.44,1462.41,4.97
29/12/2025,Diagonal,3419.53,3099.14,1145.34,1147.85,2.51
29/12/2025,Sarria,3724.45,3388.99,1220.70,1224.55,3.85
29/12/2025,Pedralbes,4716.86,4133.66,1853.00,1855.79,2.79
29/12/2025,Sant Gervasi,3336.45,2849.14,1098.51,1099.25,0.74
30/12/2025,Diagonal,4890.13,4196.78,1685.19,1684.57,-0.62
30/12/2025,Sarria,3867.64,3327.72,1405.15,1403.60,-1.55
30/12/2025,Pedralbes,3237.61,2841.86,1080.67,1082.63,1.96
30/12/2025,Sant Gervasi,3344.97,3017.71,1290.33,1296.24,5.91
31/12/2025,Diagonal,4341.47,3717.48,1473.49,1477.67,4.18
31/12/2025,Sarria,3764.20,3366.19,1328.00,1324.12,-3.88
31/12/2025,Pedralbes,3233.26,2775.89,1149.61,1154.69,5.08
31/12/2025,Sant Gervasi,3449.87,3074.11,1379.46,1380.25,0.79
01/01/2026,Diagonal,4387.45,3758.37,1538.26,1538.10,-0.16
01/01/2026,Sarria,4999.91,4495.88,1707.70,1704.95,-2.75
01/01/2026,Pedralbes,3650.46,3285.28,1433.11,1434.49,1.38
01/01/2026,Sant Gervasi,3810.66,3425.98,1334.01,1338.18,4.17
02/01/2026,Diagonal,4566.95,4051.37,1443.88,1448.25,4.37
02/01/2026,Sarria,4077.96,3700.01,1536.13,1539.67,3.54
02/01/2026,Pedralbes,3414.93,3060.12,1106.95,1111.57,4.62
02/01/2026,Sant Gervasi,4390.43,3733.50,1473.70,1472.84,-0.86
03/01/2026,Diagonal,3078.29,2740.47,1138.02,1134.90,-3.12
03/01/2026,Sarria,3513.52,3171.71,1136.93,1134.18,-2.75
03/01/2026,Pedralbes,3597.16,3300.90,1211.96,1217.73,5.77
03/01/2026,Sant Gervasi,4316.32,3743.91,1327.65,1333.11,5.46
04/01/2026,Diagonal,4809.24,4186.63,1688.93,1686.33,-2.60
04/01/2026,Sarria,3980.89,3470.96,1530.97,1536.94,5.97
04/01/2026,Pedralbes,4212.34,3731.04,1562.53,1565.16,2.63
04/01/2026,Sant Gervasi,3089.47,2633.99,959.21,963.77,4.56
05/01/2026,Diagonal,3430.43,2948.09,1194.59,1196.51,1.92
05/01/2026,Sarria,3554.79,3203.00,1256.22,1257.72,1.50
05/01/2026,Pedralbes,3521.35,3153.31,1155.16,1155.72,0.56
05/01/2026,Sant Gervasi,4889.48,4387.61,1948.19,1945.62,-2.57
06/01/2026,Diagonal,3407.53,3046.57,1148.37,1150.70,2.33
06/01/2026,Sarria,4291.14,3862.07,1569.41,1571.89,2.48
06/01/2026,Pedralbes,4022.85,3465.62,1497.69,1496.85,-0.84
06/01/2026,Sant Gervasi,4575.57,4010.61,1790.34,1788.81,-1.53
07/01/2026,Diagonal,3540.25,3140.92,1314.15,1314.22,0.07
07/01/2026,Sarria,3658.72,3132.70,1381.28,1385.06,3.78
07/01/2026,Pedralbes,3292.66,2982.71,1125.57,1122.55,-3.02
07/01/2026,Sant Gervasi,4958.97,4292.27,1910.83,1914.66,3.83
08/01/2026,Diagonal,3247.01,2879.62,1259.98,1261.87,1.89
08/01/2026,Sarria,4613.60,3952.42,1521.25,1522.97,1.72
08/01/2026,Pedralbes,3563.99,3097.01,1114.63,1111.11,-3.52
08/01/2026,Sant Gervasi,3635.99,3281.96,1207.98,1212.04,4.06
09/01/2026,Diagonal,4355.62,3942.76,1597.48,1602.30,4.82
09/01/2026,Sarria,3805.30,3392.28,1275.18,1278.05,2.87
09/01/2026,Pedralbes,4426.45,3966.23,1444.77,1446.45,1.68
09/01/2026,Sant Gervasi,3534.74,3231.78,1337.70,1337.40,-0.30
10/01/2026,Diagonal,4555.06,4088.05,1601.80,1602.38,0.58
10/01/2026,Sarria,3877.92,3392.33,1346.30,1345.17,-1.13
10/01/2026,Pedralbes,4905.23,4348.20,1834.27,1839.51,5.24
10/01/2026,Sant Gervasi,3457.53,3092.74,1109.35,1108.41,-0.94
11/01/2026,Diagonal,4541.16,4128.67,1707.07,1703.84,-3.23
11/01/2026,Sarria,3480.07,2980.87,1214.80,1211.65,-3.15
11/01/2026,Pedralbes,3571.70,3268.36,1408.12,1404.23,-3.89
11/01/2026,Sant Gervasi,4896.79,4394.34,1947.77,1945.13,-2.64
12/01/2026,Diagonal,3995.61,3587.89,1498.58,1499.90,1.32
12/01/2026,Sarria,3249.38,2765.13,1020.38,1024.69,4.31
12/01/2026,Pedralbes,3014.58,2652.07,1069.93,1069.38,-0.55
12/01/2026,Sant Gervasi,4988.44,4471.05,1976.41,1982.40,5.99
13/01/2026,Diagonal,4889.88,4390.55,1555.29,1555.78,0.49
13/01/2026,Sarria,3337.06,3053.79,1302.05,1307.09,5.04
13/01/2026,Pedralbes,3349.63,2933.25,1065.74,1065.27,-0.47
13/01/2026,Sant Gervasi,3101.81,2744.13,1007.23,1012.93,5.70
14/01/2026,Diagonal,3675.92,3299.26,1429.15,1433.66,4.51
14/01/2026,Sarria,4715.61,4104.02,1634.68,1633.33,-1.35
14/01/2026,Pedralbes,3004.47,2686.54,1046.04,1051.27,5.23
14/01/2026,Sant Gervasi,4858.22,4455.67,1789.19,1794.12,4.93
15/01/2026,Diagonal,4870.83,4444.51,1932.63,1929.20,-3.43
15/01/2026,Sarria,3011.78,2657.07,1009.25,1006.32,-2.93
15/01/2026,Pedralbes,3699.44,3331.61,1300.02,1296.11,-3.91
15/01/2026,Sant Gervasi,3861.61,3335.77,1344.01,1349.00,4.99
16/01/2026,Diagonal,3821.44,3492.48,1224.78,1228.47,3.69
16/01/2026,Sarria,3500.27,3090.56,1197.38,1197.02,-0.36
16/01/2026,Pedralbes,4784.39,4246.38,1600.67,1606.56,5.89
16/01/2026,Sant Gervasi,4312.56,3798.31,1382.54,1386.01,3.47
17/01/2026,Diagonal,3011.62,2746.15,1155.91,1153.02,-2.89
17/01/2026,Sarria,3569.80,3067.73,1202.87,1202.18,-0.69
17/01/2026,Pedralbes,3063.21,2746.58,1221.78,1227.38,5.60
17/01/2026,Sant Gervasi,4965.86,4262.27,1700.25,1701.21,0.96
18/01/2026,Diagonal,4363.47,3747.87,1593.25,1597.05,3.80
18/01/2026,Sarria,3799.75,3422.89,1451.95,1456.21,4.26
18/01/2026,Pedralbes,3262.84,2992.15,1284.44,1281.70,-2.74
18/01/2026,Sant Gervasi,3688.24,3138.53,1313.30,1309.82,-3.48
19/01/2026,Diagonal,4659.67,4100.87,1680.16,1676.24,-3.92
19/01/2026,Sarria,3960.39,3444.57,1234.06,1234.35,0.29
19/01/2026,Pedralbes,4235.23,3816.14,1406.96,1405.77,-1.19
19/01/2026,Sant Gervasi,3230.04,2805.12,1178.42,1181.08,2.66
20/01/2026,Diagonal,3858.32,3407.56,1459.36,1456.39,-2.97
20/01/2026,Sarria,4460.91,3982.60,1469.05,1473.60,4.55
20/01/2026,Pedralbes,4257.82,3663.47,1326.35,1326.36,0.01
20/01/2026,Sant Gervasi,3547.72,3063.29,1116.94,1113.12,-3.82
21/01/2026,Diagonal,3399.29,3095.07,1201.00,1202.25,1.25
21/01/2026,Sarria,4400.32,4042.17,1504.40,1504.66,0.26
21/01/2026,Pedralbes,3122.70,2747.65,975.87,972.97,-2.90
21/01/2026,Sant Gervasi,3727.15,3414.11,1437.88,1436.35,-1.53
22/01/2026,Diagonal,4790.21,4132.62,1446.64,1449.24,2.60
22/01/2026,Sarria,3643.28,3169.55,1198.14,1200.21,2.07
22/01/2026,Pedralbes,3861.82,3350.74,1337.38,1336.72,-0.66
22/01/2026,Sant Gervasi,3223.06,2890.53,1209.10,1212.80,3.70
23/01/2026,Diagonal,3260.62,2853.82,1230.01,1233.44,3.43
23/01/2026,Sarria,4177.82,3727.99,1393.62,1392.38,-1.24
23/01/2026,Pedralbes,4168.65,3568.81,1287.04,1289.34,2.30
23/01/2026,Sant Gervasi,4203.67,3585.20,1601.99,1606.83,4.84
24/01/2026,Diagonal,4634.82,4002.19,1579.17,1576.16,-3.01
24/01/2026,Sarria,4883.64,4362.71,1658.47,1659.21,0.74
