Fecha,Local,Ventas Brutas,Ventas Netas,Efectivo Esperado,Efectivo Real,Descuadre
01/01/2026,Malaga Centro,4746.89,4308.00,1633.43,1601.83,-31.60
01/01/2026,Puerto,4279.76,3744.05,1591.33,1554.37,-36.96
01/01/2026,Pedregalejo,3299.41,2814.27,1098.49,1049.94,-48.55
02/01/2026,Malaga Centro,4351.50,3802.32,1590.58,1497.02,-93.56
02/01/2026,Puerto,5418.44,4951.37,1744.50,1660.42,-84.08
02/01/2026,Pedregalejo,2565.91,2254.88,852.30,806.83,-45.47
03/01/2026,Malaga Centro,4151.42,3765.46,1508.15,1470.77,-37.38
03/01/2026,Puerto,5044.07,4545.49,1758.36,1707.29,-51.07
03/01/2026,Pedregalejo,2751.45,2373.10,1063.69,1020.27,-43.42
04/01/2026,Malaga Centro,4944.95,4364.40,1890.55,1776.09,-114.46
04/01/2026,Puerto,4876.51,4157.85,1740.82,1654.85,-85.97
04/01/2026,Pedregalejo,3279.45,2842.36,1255.32,1205.77,-49.55
05/01/2026,Malaga Centro,4530.09,3963.17,1715.47,1618.66,-96.81
05/01/2026,Puerto,4130.15,3715.57,1447.11,1372.64,-74.47
05/01/2026,Pedregalejo,2212.12,1896.12,681.57,651.56,-30.01
06/01/2026,Malaga Centro,4052.42,3649.15,1564.53,1493.52,-71.01
06/01/2026,Puerto,4712.91,4071.50,1666.59,1620.75,-45.84
06/01/2026,Pedregalejo,2296.99,1987.30,776.04,732.19,-43.85
07/01/2026,Malaga Centro,3451.44,3146.91,1370.42,1315.52,-54.90
07/01/2026,Puerto,5412.42,4948.41,2034.72,1980.06,-54.66
07/01/2026,Pedregalejo,3137.60,2738.88,1065.24,1028.33,-36.91
08/01/2026,Malaga Centro,4001.37,3515.22,1424.56,1382.32,-42.24
08/01/2026,Puerto,5283.65,4495.05,1656.35,1623.77,-32.58
08/01/2026,Pedregalejo,3495.89,2978.70,1074.34,1053.27,-21.07
09/01/2026,Malaga Centro,3224.03,2769.29,1134.63,1097.82,-36.81
