Fecha,Local,Ventas Brutas,Ventas Netas,Efectivo Esperado,Efectivo Real,Descuadre
01/11/2025,Cadiz Centro,4464.30,4058.60,1507.08,1501.66,-5.42
01/11/2025,La Caleta,3924.14,3378.07,1244.79,1246.51,1.72
01/11/2025,Santa Maria,3007.51,2609.61,1056.41,1059.14,2.73
02/11/2025,Cadiz Centro,3981.13,3454.48,1469.03,1476.88,7.85
02/11/2025,La Caleta,3762.67,3270.54,1369.51,1367.17,-2.34
02/11/2025,Santa Maria,2614.32,2272.24,979.50,987.39,7.89
03/11/2025,Cadiz Centro,3175.07,2789.55,1015.24,1013.47,-1.77
03/11/2025,La Caleta,4166.23,3715.33,1552.13,1557.96,5.83
03/11/2025,Santa Maria,2989.28,2698.59,996.26,989.15,-7.11
04/11/2025,Cadiz Centro,3293.64,2963.12,1132.10,1137.34,5.24
04/11/2025,La Caleta,2512.63,2244.91,849.32,850.26,0.94
04/11/2025,Santa Maria,3109.78,2693.38,1090.64,1085.02,-5.62
05/11/2025,Cadiz Centro,4276.96,3693.53,1558.60,1553.39,-5.21
05/11/2025,La Caleta,3822.20,3384.31,1296.01,1294.40,-1.61
05/11/2025,Santa Maria,3641.82,3263.09,1346.18,1344.36,-1.82
06/11/2025,Cadiz Centro,3127.66,2733.08,1088.02,1085.80,-2.22
06/11/2025,La Caleta,3002.85,2593.37,969.77,971.79,2.02
06/11/2025,Santa Maria,2634.59,2277.14,997.82,994.10,-3.72
07/11/2025,Cadiz Centro,2654.99,2385.03,987.06,984.34,-2.72
07/11/2025,La Caleta,3043.24,2703.85,1118.43,1119.65,1.22
07/11/2025,Santa Maria,3251.95,2956.80,1204.23,1203.44,-0.79
08/11/2025,Cadiz Centro,3493.30,3144.82,1147.28,1152.13,4.85
08/11/2025,La Caleta,4122.41,3549.02,1325.55,1333.17,7.62
08/11/2025,Santa Maria,3833.33,3310.30,1421.28,1421.22,-0.06
09/11/2025,Cadiz Centro,2771.91,2475.54,920.84,914.01,-6.83
09/11/2025,La Caleta,2903.57,2532.44,1056.83,1063.32,6.49
09/11/2025,Santa Maria,3740.61,3303.47,1338.97,1338.23,-0.74
10/11/2025,Cadiz Centro,2572.67,2335.33,929.38,922.57,-6.81
10/11/2025,La Caleta,3352.72,3033.07,1148.04,1152.81,4.77
10/11/2025,Santa Maria,4470.18,3885.79,1535.00,1533.23,-1.77
11/11/2025,Cadiz Centro,4029.28,3557.93,1377.38,1378.61,1.23
11/11/2025,La Caleta,3560.84,3173.00,1306.96,1305.69,-1.27
11/11/2025,Santa Maria,2974.46,2652.83,999.16,1001.26,2.10
12/11/2025,Cadiz Centro,3643.33,3300.10,1370.99,1366.24,-4.75
12/11/2025,La Caleta,3705.24,3303.22,1290.17,1287.11,-3.06
12/11/2025,Santa Maria,2561.75,2268.75,948.35,949.60,1.25
13/11/2025,Cadiz Centro,3169.74,2762.93,1026.65,1021.19,-5.46
