Fecha,Local,Ventas Brutas,Ventas Netas,Efectivo Esperado,Efectivo Real,Descuadre
01/11/2025,Sevilla Centro,5480.35,4752.53,1676.24,1472.85,-203.39
01/11/2025,Triana,3880.06,3355.36,1448.65,1350.46,-98.19
01/11/2025,Nervion,3687.19,3367.63,1363.21,1292.03,-71.18
02/11/2025,Sevilla Centro,5837.24,5133.53,2252.52,2047.59,-204.93
02/11/2025,Triana,4149.27,3608.56,1292.33,1144.11,-148.22
02/11/2025,Nervion,3267.85,2893.90,1159.61,1101.00,-58.61
03/11/2025,Sevilla Centro,5255.95,4588.78,1880.39,1745.68,-134.71
03/11/2025,Triana,3774.42,3406.79,1387.46,1259.94,-127.52
03/11/2025,Nervion,3519.61,3033.34,1217.90,1178.06,-39.84
04/11/2025,Sevilla Centro,6119.54,5525.43,2479.49,2184.30,-295.19
04/11/2025,Triana,4687.67,4246.64,1757.12,1700.42,-56.70
04/11/2025,Nervion,3765.76,3368.76,1371.42,1300.45,-70.97
05/11/2025,Sevilla Centro,4294.87,3787.55,1425.01,1296.30,-128.71
05/11/2025,Triana,3845.17,3456.85,1236.77,1181.85,-54.92
05/11/2025,Nervion,3524.19,3104.79,1213.08,1146.47,-66.61
06/11/2025,Sevilla Centro,6097.34,5508.20,2149.42,1881.99,-267.43
06/11/2025,Triana,4861.87,4362.71,1910.72,1812.92,-97.80
06/11/2025,Nervion,3915.26,3486.99,1282.27,1256.67,-25.60
07/11/2025,Sevilla Centro,6098.26,5217.71,2345.46,2208.74,-136.72
07/11/2025,Triana,4860.98,4298.75,1746.09,1642.14,-103.95
07/11/2025,Nervion,2984.29,2721.22,1007.96,980.24,-27.72
08/11/2025,Sevilla Centro,5159.13,4550.50,2008.78,1710.00,-298.78
08/11/2025,Triana,3845.78,3492.48,1435.67,1304.55,-131.12
08/11/2025,Nervion,3380.97,2911.16,1078.95,1044.15,-34.80
09/11/2025,Sevilla Centro,5338.91,4894.49,1827.81,1704.67,-123.14
09/11/2025,Triana,4349.14,3769.04,1442.35,1367.93,-74.42
09/11/2025,Nervion,3459.60,3108.32,1123.02,1066.34,-56.68
10/11/2025,Sevilla Centro,5413.95,4972.65,1964.02,1862.80,-101.22
10/11/2025,Triana,4197.63,3586.65,1377.27,1286.52,-90.75
10/11/2025,Nervion,2784.78,2438.77,1096.53,1051.01,-45.52
11/11/2025,Sevilla Centro,6396.48,5558.60,2257.58,2060.11,-197.47
11/11/2025,Triana,4551.55,4078.68,1527.61,1383.58,-144.03
11/11/2025,Nervion,2720.05,2477.99,1035.38,1003.50,-31.88
12/11/2025,Sevilla Centro,5164.77,4584.84,1794.64,1595.04,-199.60
12/11/2025,Triana,4854.85,4257.92,1650.76,1571.26,-79.50
12/11/2025,Nervion,3494.99,3136.56,1205.61,1167.55,-38.06
13/11/2025,Sevilla Centro,5449.75,4920.54,2166.48,1876.84,-289.64
13/11/2025,Triana,3759.23,3419.26,1498.49,1412.39,-86.10
13/11/2025,Nervion,3584.07,3082.06,1340.67,1293.89,-46.78
14/11/2025,Sevilla Centro,4821.42,4165.61,1644.90,1354.18,-290.72
14/11/2025,Triana,3951.91,3618.31,1620.04,1515.39,-104.65
14/11/2025,Nervion,2947.52,2597.47,921.56,843.58,-77.98
15/11/2025,Sevilla Centro,5572.76,4749.11,1966.43,1839.66,-126.77
15/11/2025,Triana,4718.01,4160.33,1623.41,1531.57,-91.84
15/11/2025,Nervion,3400.96,2989.52,1098.31,1074.87,-23.44
16/11/2025,Sevilla Centro,4739.96,4128.22,1662.26,1512.71,-149.55
16/11/2025,Triana,3060.38,2783.56,1101.63,1008.43,-93.20
16/11/2025,Nervion,3489.66,3202.17,1425.42,1357.37,-68.05
17/11/2025,Sevilla Centro,5617.11,5022.79,1802.59,1586.38,-216.21
17/11/2025,Triana,3004.36,2750.77,1151.31,1080.43,-70.88
17/11/2025,Nervion,3826.84,3355.91,1211.54,1183.53,-28.01
18/11/2025,Sevilla Centro,5015.36,4309.55,1748.59,1554.67,-193.92
18/11/2025,Triana,4681.34,4057.82,1468.95,1325.20,-143.75
18/11/2025,Nervion,3636.11,3135.29,1386.69,1319.34,-67.35
19/11/2025,Sevilla Centro,6253.39,5431.19,2047.19,1812.40,-234.79
19/11/2025,Triana,4189.72,3746.09,1380.01,1257.85,-122.16
19/11/2025,Nervion,3997.48,3588.27,1569.88,1548.38,-21.50
20/11/2025,Sevilla Centro,4203.06,3575.82,1518.43,1380.53,-137.90
20/11/2025,Triana,4860.89,4180.28,1530.95,1477.41,-53.54
