Fecha,Local,Producto,Cantidad,Unidad,Coste Unitario,Coste Total
01/10/2025,Centro,Carne de ternera,1.91,kg,14.50,27.71
08/10/2025,Centro,Pollo,2.90,kg,7.20,20.89
15/10/2025,Centro,Salmon,5.74,kg,18.00,103.40
22/10/2025,Centro,Tomate,2.13,kg,2.80,5.96
29/10/2025,Centro,Lechuga,5.89,kg,1.90,11.18
05/11/2025,Centro,Cerveza barril,4.96,L,3.20,15.87
12/11/2025,Centro,Pan,3.64,kg,2.50,9.09
19/11/2025,Centro,Aceite de oliva,1.54,L,8.50,13.06
26/11/2025,Centro,Queso,4.03,kg,12.00,48.31
03/12/2025,Centro,Patatas,5.23,kg,1.50,7.85
10/12/2025,Centro,Carne de ternera,5.32,kg,14.50,77.17
17/12/2025,Centro,Pollo,3.14,kg,7.20,22.59
24/12/2025,Centro,Salmon,5.08,kg,18.00,91.40
31/12/2025,Centro,Tomate,4.40,kg,2.80,12.32
01/10/2025,Centro,Lechuga,4.51,kg,1.90,8.57
08/10/2025,Centro,Cerveza barril,1.76,L,3.20,5.62
15/10/2025,Centro,Pan,2.26,kg,2.50,5.65
22/10/2025,Centro,Aceite de oliva,4.41,L,8.50,37.50
29/10/2025,Centro,Queso,2.60,kg,12.00,31.23
05/11/2025,Centro,Patatas,3.87,kg,1.50,5.81
01/10/2025,Gracia,Carne de ternera,5.06,kg,14.50,73.35
08/10/2025,Gracia,Pollo,7.57,kg,7.20,54.49
15/10/2025,Gracia,Salmon,6.00,kg,18.00,107.97
22/10/2025,Gracia,Tomate,6.60,kg,2.80,18.48
29/10/2025,Gracia,Lechuga,5.49,kg,1.90,10.43
05/11/2025,Gracia,Cerveza barril,4.71,L,3.20,15.08
12/11/2025,Gracia,Pan,4.05,kg,2.50,10.12
19/11/2025,Gracia,Aceite de oliva,3.59,L,8.50,30.48
26/11/2025,Gracia,Queso,3.94,kg,12.00,47.25
03/12/2025,Gracia,Patatas,2.02,kg,1.50,3.03
10/12/2025,Gracia,Carne de ternera,2.33,kg,14.50,33.81
17/12/2025,Gracia,Pollo,2.15,kg,7.20,15.49
